iter	RMSE
0	4.127172731
1	3.952940515
2	3.788605315
3	3.636464826
4	3.491455044
5	3.354334514
6	3.22387969
7	3.101909226
8	2.986642634
9	2.878320947
10	2.776898186
11	2.682330839
12	2.59304766
13	2.509240909
14	2.430315036
15	2.356602083
16	2.285283995
17	2.220701393
18	2.161145425
19	2.105134231
20	2.053164437
21	2.004050469
22	1.95967107
23	1.917904084
24	1.878857412
25	1.840443505
26	1.806945999
27	1.776293204
28	1.747590158
29	1.719925376
30	1.696335754
31	1.671354248
32	1.650495606
33	1.629593981
34	1.609512309
35	1.593102742
36	1.57696258
37	1.563337983
38	1.550747138
39	1.539375782
40	1.526701802
41	1.515498966
42	1.506517148
43	1.497256028
44	1.487772763
45	1.480821055
46	1.474355163
47	1.468365012
48	1.463899843
49	1.458636427
50	1.452819188
51	1.447621901
52	1.441980197
53	1.437520403
54	1.434285674
55	1.431013074
56	1.427714371
57	1.424363537
58	1.422470844
59	1.418812122
60	1.415844887
61	1.414593547
62	1.411108083
63	1.409046994
64	1.40680827
65	1.404425375
66	1.40207695
67	1.400389115
68	1.398612152
69	1.395979082
70	1.395076733
71	1.393747587
72	1.392077155
73	1.39111602
74	1.390623805
75	1.389199047
76	1.388746711
77	1.388889961
78	1.38804389
79	1.387029072
80	1.385707063
81	1.384543487
82	1.383780586
83	1.383273371
84	1.382468516
85	1.382437348
86	1.382606331
87	1.382119736
88	1.381799177
89	1.381798672
90	1.381035665
91	1.38066745
92	1.380636695
93	1.379892589
94	1.379436589
95	1.377930214
96	1.377794409
97	1.377223848
98	1.377313679
99	1.37782185
100	1.377204533
101	1.37724459
102	1.377348983
103	1.377053061
104	1.375683202
105	1.373806162
106	1.373595432
107	1.373569007
108	1.372387766
109	1.371691029
110	1.371477107
111	1.37167727
112	1.371943793
113	1.372029901
114	1.371991886
115	1.371866843
116	1.371226368
117	1.370952176
118	1.370892844
119	1.370535841
120	1.370173552
121	1.370011077
122	1.369979914
123	1.37008405
124	1.369849029
125	1.369874955
126	1.369999114
127	1.369884096
128	1.369884512
129	1.369730262
130	1.369381373
131	1.369407412
132	1.369293036
133	1.368625541
134	1.36855534
135	1.368540795
136	1.367880168
137	1.367733635
138	1.367846411
139	1.367425501
140	1.367534842
141	1.367532504
142	1.367405146
143	1.36726102
144	1.366915263
145	1.36673943
146	1.367040374
147	1.367036583
